,Humidity,Temperature,Steps,Stress
1403,24.65,93.65,162,2
1473,14.93,83.93,38,0
436,17.41,86.41,13,1
346,18.33,87.33,14,1
361,29.41,98.41,141,2
471,23.3,92.3,169,2
620,17.52,86.52,24,1
37,14.84,83.84,29,0
1196,12.28,81.28,46,0
1958,18.11,87.11,83,1
1204,16.08,85.08,62,1
1730,24.95,93.95,192,2
238,17.44,86.44,16,1
734,13.45,82.45,72,0
1505,20.64,89.64,92,1
1435,14.75,83.75,20,0
825,14.27,83.27,63,0
806,18.59,87.59,40,1
1121,17.92,86.92,64,1
1940,10.5,79.5,50,0
704,20.88,89.88,116,1
546,16.39,85.39,2,1
673,15.56,84.56,10,1
384,22.82,91.82,128,1
1792,17.54,86.54,26,1
1638,27.66,96.66,179,2
823,26.34,95.34,189,2
328,18.7,87.7,51,1
1603,21.28,90.28,118,1
1019,12.43,81.43,61,0
1860,22.4,91.4,116,1
1562,29.47,98.47,147,2
892,19.74,88.74,116,1
1598,22.16,91.16,92,1
881,20.58,89.58,124,1
1307,11.83,80.83,1,0
1053,22.92,91.92,131,2
338,17.42,86.42,14,1
1842,10.98,79.98,7,0
1453,16.03,85.03,57,1
310,13.16,82.16,43,0
1141,16.07,85.07,61,1
1615,28.74,97.74,145,2
422,29.92,98.92,192,2
1631,15.78,84.78,32,1
1564,14.7,83.7,15,0
364,25.66,94.66,192,2
1745,17.49,86.49,21,1
479,17.63,86.63,35,1
834,19.98,88.98,102,1
1551,21.93,90.93,107,1
456,24.33,93.33,130,2
1856,15.62,84.62,16,1
1271,29.1,98.1,181,2
879,15.92,84.92,46,1
322,18.71,87.71,52,1
1279,24.56,93.56,153,2
1197,24.22,93.22,190,2
1308,11.22,80.22,31,0
1557,23.71,92.71,139,2
1764,15.91,84.91,45,1
1064,24.19,93.19,187,2
1533,10.89,79.89,89,0
1595,26.79,95.79,163,2
689,20.71,89.71,99,1
1847,23.43,92.43,182,2
946,15.93,84.93,47,1
453,10.29,79.29,29,0
280,23.38,92.38,177,2
1111,28.39,97.39,181,2
1328,19.29,88.29,109,1
106,22.59,91.59,105,1
727,25.8,94.8,135,2
114,25.78,94.78,133,2
166,29.37,98.37,137,2
439,13.24,82.24,51,0
1458,28.53,97.53,195,2
311,20.68,89.68,96,1
1754,27.04,96.04,188,2
485,23.96,92.96,164,2
1689,20.55,89.55,121,1
420,29.68,98.68,168,2
1305,10.0,79.0,0,0
1341,13.9,82.9,26,0
1593,17.09,86.09,72,1
1119,19.9,88.9,94,1
1759,27.54,96.54,167,2
1373,13.31,82.31,58,0
245,13.58,82.58,85,0
708,11.79,80.79,88,0
1544,24.37,93.37,134,2
1803,11.3,80.3,39,0
1830,16.64,85.64,27,1
1786,18.49,87.49,30,1
661,27.08,96.08,192,2
719,16.18,85.18,72,1
1128,13.6,82.6,87,0
692,11.44,80.44,53,0
945,24.76,93.76,173,2
1042,23.49,92.49,188,2
602,14.66,83.66,11,0
912,15.95,84.95,49,1
1288,27.3,96.3,143,2
1438,28.85,97.85,156,2
132,20.11,89.11,115,1
636,25.99,94.99,154,2
932,10.54,79.54,54,0
1127,27.67,96.67,180,2
1372,29.64,98.64,164,2
562,13.67,82.67,3,0
1324,22.26,91.26,102,1
92,27.96,96.96,138,2
191,24.78,93.78,175,2
1276,20.57,89.57,123,1
1120,26.9,95.9,174,2
1995,24.1,93.1,178,2
1211,23.0,92.0,139,2
1774,18.45,87.45,26,1
872,21.56,90.56,108,1
1507,25.08,94.08,134,2
853,16.11,85.11,65,1
1092,23.19,92.19,158,2
1949,28.78,97.78,149,2
489,29.09,98.09,180,2
1411,23.55,92.55,194,2
1778,13.7,82.7,6,0
710,22.31,91.31,107,1
1096,27.05,96.05,189,2
366,17.06,86.06,69,1
167,14.83,83.83,28,0
1783,21.43,90.43,95,1
1531,21.06,90.06,96,1
1846,29.95,98.95,195,2
1354,10.37,79.37,37,0
1039,18.76,87.76,57,1
466,15.64,84.64,18,1
16,26.85,95.85,169,2
1457,12.96,81.96,23,0
966,17.94,86.94,66,1
1834,18.15,87.15,87,1
1712,13.86,82.86,22,0
1575,26.0,95.0,155,2
817,26.49,95.49,133,2
1351,25.65,94.65,191,2
1172,21.65,90.65,117,1
1989,25.25,94.25,151,2
1991,14.64,83.64,9,0
1214,15.26,84.26,71,1
187,28.25,97.25,167,2
1664,29.43,98.43,143,2
1862,25.12,94.12,138,2
1979,19.18,88.18,98,1
994,29.99,98.99,199,2
1355,28.04,97.04,146,2
13,17.83,86.83,55,1
588,25.09,94.09,135,2
974,25.94,94.94,149,2
232,14.42,83.42,78,0
443,16.28,85.28,82,1
1511,16.36,85.36,90,1
79,26.78,95.78,162,2
1621,21.87,90.87,101,1
1387,20.67,89.67,95,1
578,16.69,85.69,32,1
208,20.98,89.98,126,1
1607,15.8,84.8,34,1
1546,15.37,84.37,82,1
777,18.21,87.21,2,1
22,14.43,83.43,79,0
803,19.6,88.6,102,1
619,11.12,80.12,21,0
1100,18.57,87.57,38,1
1074,28.83,97.83,154,2
568,26.28,95.28,183,2
1268,23.65,92.65,133,2
181,29.91,98.91,191,2
971,12.16,81.16,34,0
1248,22.9,91.9,128,1
1825,20.96,89.96,124,1
260,19.57,88.57,99,1
1482,26.11,95.11,166,2
744,25.27,94.27,153,2
1820,11.06,80.06,15,0
223,27.26,96.26,139,2
1054,28.81,97.81,152,2
1810,23.34,92.34,173,2
1173,24.42,93.42,139,2
699,12.17,81.17,35,0
1034,28.03,97.03,145,2
1275,16.1,85.1,64,1
775,20.62,89.62,128,1
520,13.36,82.36,63,0
884,28.11,97.11,153,2
1206,10.59,79.59,59,0
1590,14.06,83.06,42,0
799,16.9,85.9,53,1
518,17.87,86.87,59,1
219,19.09,88.09,90,1
222,23.59,92.59,198,2
612,23.53,92.53,192,2
958,23.5,92.5,189,2
1671,15.16,84.16,61,1
153,21.05,90.05,95,1
76,25.81,94.81,136,2
530,19.3,88.3,110,1
1581,13.61,82.61,88,0
1392,25.3,94.3,156,2
437,25.04,94.04,130,2
73,25.47,94.47,173,2
970,17.76,86.76,48,1
943,14.02,83.02,38,0
1571,12.81,81.81,8,0
1272,29.22,98.22,193,2
1530,18.41,87.41,22,1
408,28.63,97.63,134,2
1020,23.57,92.57,196,2
910,14.79,83.79,24,0
1082,19.96,88.96,100,1
451,25.73,94.73,199,2
111,22.64,91.64,110,1
1568,29.72,98.72,172,2
461,18.52,87.52,33,1
109,17.5,86.5,22,1
409,19.68,88.68,110,1
1281,23.4,92.4,179,2
1898,15.28,84.28,73,1
1729,20.78,89.78,106,1
1059,28.54,97.54,196,2
1495,14.3,83.3,66,0
499,19.22,88.22,102,1
1512,16.85,85.85,48,1
1699,24.87,93.87,184,2
102,12.54,81.54,72,0
684,18.14,87.14,86,1
623,18.0,87.0,72,1
209,27.17,96.17,130,2
1688,22.35,91.35,111,1
1491,29.32,98.32,132,2
893,17.25,86.25,88,1
5,11.31,80.31,40,0
351,15.79,84.79,33,1
938,16.59,85.59,22,1
1965,13.63,82.63,90,0
63,20.05,89.05,109,1
939,18.19,87.19,0,1
64,19.07,88.07,88,1
17,26.51,95.51,135,2
441,24.28,93.28,196,2
1065,19.25,88.25,105,1
855,22.6,91.6,106,1
1702,12.75,81.75,2,0
1192,15.94,84.94,48,1
1284,11.47,80.47,56,0
1913,18.31,87.31,12,1
